Gender,Age,Q_number,Answer
0,40,52,<그렇다> 철학적인 문제 명확한 답이 없어 보이며 내 능력으로 답을 구할 수 없을 거라 생각되면 내가 할 수 있는 다른 걸 하는 게 낫지 않나 생각된다.
1,30,50,<그렇다> 내가 나 자신을 높게 평가하지 않는다. 박하다. 적당히 괜찮은 사람이고 싶다.
1,20,55,"<중립> 저는 무엇인가에 압도 당하는 기분을 느낄 때가 많지는 않습니다. 예를 들면 시험 기간의 무거운 공기와 가족들의 기대에 부응하지 못하면 어떡하지라는 생각에 압도당할 때가 있고, 그 이외에는 없습니다."
1,30,49,<그렇다> 계획을 세우는 것을 좋아하지 않고 실질적으로 크게 도움 되지 않는다고 생각하기 때문에 정말 지켜야 하는 굵직한 선 말고는 정하지 않습니다.
1,40,60,<그렇다> 나는 지금까지 실패를 많이 경험하지 못했고 내가 원하는 것들은 대체로 이루어진 편이다. 그래서 나만 열심히 준비했다면 이루어진다고 생각된다.
1,30,56,<중립> 정해진 시간 내에 빠르게 일을 처리해야 할 때 상황에 따라 효율적으로 일을 처리하기 위해 단계를 건너뛸 일도 있습니다.
0,30,57,<아니다> 저는 논란이 되거나 논쟁을 불러일으킬 수 있는 주제에 관심이 많지 않습니다.
1,40,49,<그렇다> 즉흥적으로 하고 싶을 때 일해야 능률도 오르고 시간도 적게 걸리면서 효율적입니다. 에너지가 많지 않기 때문에 대부분 단기간에 몰아서 하는 편입니다.
1,40,55,<아니다> 무엇인가에 압도당하고 있는 기분을 느끼지는 못하는 것 같습니다. 구체적 사례를 들기 어렵습니다.
1,40,54,<그렇다> 상대방의 말투나 표정만 봐도 저 사람의 기분이 어떤 가를 알 수 있습니다. 사람의 기색을 잘 살피는 편이고 잘 알아챕니다. 여러 명이 얘기 중일 때 기분 나쁜 기색이 있어 나중에 물어보면 그렇다고들 얘기를 많이 합니다.
1,40,59,<아니다> 저는 약속을 잘 지키는 편입니다.  마감기한을 지키기 힘든 특별한 이유가 없습니다. 
0,40,59,<그렇다> 앞서 언급했듯 현 상태에서 벗어나지 못하는 관성으로 인해 일을 미루는 부분이 분명히 있다. 나이가 들면서 좀 더 심해진 경향이 있는데 예전에 힘든 일을 먼저 해결하려는 모습이 강했다면 요즘은 골치 아픈 일은 미뤄두려는 성향이 좀 더 강화됐다. 물론 좋은 습관이 아니라고 생각하고 고치려고 노력하고 있지만 분명 쉽지 않은 부분이다. 개인적으로는 근래 집안에 안 좋은 일들이 연거푸 일어나 스트레스가 심해 그 이상의 스트레스를 회피하려는 성향이 강화되어 일어난 일이라고 추측하고는 있다. 일례로 취업을 위한 서류작업과 준비를 하다가 작은 집안일로 상황이 틀어져 스트레스를 받고 마감 기일이 아직 남은 터라 미루고 미루다 결국 그곳에 지원하지 않았던 적이 있었다.
0,20,59,<그렇다> 할 일을 자주 미루다가 마감 기한이 다가오면 열심히 해본다. 하지만 지키지 못할 것 같으면 자신과 타협하여 죄책감 없이 지키지 않으려고 노력한다.
1,20,49,<아니다> 계획적인 편이에요. 업무를 몰아서 하다 보면 하지 않던 실수도 생기기 마련이에요. 그런 일을 방지하기 위해 최대한 계획을 세워 일을 처리해야 해요.
1,40,53,"<아니다> 카페나 가족모임과 같은 장소에서 1시간 이상 있으면 머리가 얼얼하니 머리가 맑지 않습니다. 보통 조용한 내방, 숲속과 같은 곳을 좋아합니다."
1,40,51,<그렇다> 무조건은 아니지만 혼자서 일할 수 있는 직업도 원합니다. 함께하는 일도 좋지만 혼자 일할 때 집중력이 향상됨을 느꼈습니다.
0,40,56,<그렇다> 될 수 있으면 절차대로 일이 진행되어 마무리되는 것을 좋아합니다. 이전 직장에서 계약에 있어 필요한 서류가 누락되었음에도 상대방이 괜찮다고 그냥 진행하자고 하였으나 다시 절차대로 다시 서류를 준비하여 무사히 진행하였습니다. 실제로 해당 서류가 누락되었다면 감사에서 지적되어 정상적으로 계약이 이뤄지지 않을 수도 있었던 적이 있습니다.
1,30,59,<아니다> 일을 미루는 것을 좋아하지 않기 때문에 마감 기한 지키는 게 어렵지는 않다.
0,30,50,<아니다> 상대방이 저를 높게 평가해도 나중에 실망하게 될까 걱정하지 않습니다. 왜냐하면 사람은 상황과 가치에 따라 평가가 바뀌기 때문에 제가 언제든지 다른 평가를 받을 수 있다고 생각합니다.
0,40,56,<아니다> 일을 처리함에 있어서 단계적으로만 하는 것을 선호하지 않는 편이라 그때그때 상황에 맞춰 효율적인 부분을 먼저 처리하거나 몰아서 처리하거나 하는 편입니다. 일할 때도 자주 그러지만 게임 같은 것을 즐길 때도 순차적으로 강제 진행되는 것들이 아니면 순서에 상관없이 다양하게 즐겨보고 마무리하는 게 더 즐겁습니다.
1,30,59,<아니다> 마지막에 일을 몰아서 하는 편이긴 하지만 어느 정도 기한 엄수가 가능한 선에서 진행하기 때문에 잘 지키는 편이다.
1,20,53,<그렇다> 광화문 근처를 좋아한다. 직장인들과 관광객들이 공존하는 곳에서 떨어진 사기를 충전하곤 한다. 직장인을 보면서 의지를 다잡고 관광객들을 웃음을 보면서 위로를 받는다. 모두가 바쁘게 움직이는 거리를 보고 있으면 나도 열심히 살아야겠다는 생각을 갖게 된다. 이런 이유들로 너무 지쳤을 때는 광화문 근처 카페에 들어가 그들을 구경하곤 한다.
1,40,53,<그렇다> 예를 들어 한적하고 조용한 카페와 히프하고 떠들썩한 카페를 고른다면 전자를 고릅니다. 그런 장소는 보통 대화를 해야 하는데 사람 많고 시끄러운 곳은 대화가 되지 않아 집중이 안 됩니다.
1,30,54,<그렇다> 감정적으로 공감을 잘해서 상대의 기분에 민감한 부분이 있는 것 같습니다. 대체로 표정이나 분위기 등으로 상대의 감정을 파악하는 경우가 많이 있는 것 같습니다.
1,40,52,<아니다> 때로는 철학적인 질문에 대해 곰곰이 생각하는 것이 나를 성장시키는데 필요하다고 생각한다. 생각을 통해 행동이 나오기 때문에 내가 무슨 생각을 하는가도 중요하다고 생각한다.
1,40,50,<그렇다> 첫인상이 좋은 편이고 잘 웃는 편이라 이런저런 칭찬의 말을 많이 듣습니다. 하지만 실제로는 무난한 성격은 아니고 직설적인 편이라 보기와 다르다 혹은 실망했다는 말을 들은 경험도 있어서 초반에 저의 기대보다 더 긍정적인 평가를 할 경우에는 나중에 실망할 것을 대비해 미리 묻지도 않은 부정적인 정보를 주는 편입니다.
1,20,56,<그렇다> 보통 절차를 준수하는 편입니다. 하지만 어떤 경우에 이렇게 절차대로 하는 것이 굉장히 비효율적이라는 생각이 들면 한두 번 단계를 건너뛰어 보기도 합니다.
1,40,53,<그렇다> 양평에 있는 자연친화적인 예쁜 카페보다는 압구정동의 시끄럽고 사람 바글바글한 칵테일 바가 좋다.
0,40,51,<그렇다> 혼자서 일할 수 있는 직업을 원해요. 혼자 고민하고 해 나갔을 때 항상 성과가 좋았어요. 전업 투자자를 목표로 준비하고 있어요.
1,30,52,"<아니다> 우리가 하는 고민이나 생각 중 철학적이라고 생각하지 않지만 철학적인 질문들도 많다. 사람의 존재나 삶의 의미, 목표 등 우리가 일상적으로 생각하는 것들에도 철학적 의미가 내포되어 있는 경우가 많다."
1,40,56,<그렇다> 술렁술렁 대충 하기보다는 한 단계 한 단계를 밟아 더 튼튼하게 절차대로 일을 합니다.일 처리에서 건너뛰어도 되는 일 조차도 챙겨서 절차대로 완수합니다.
1,40,51,"<중립> 저는 혼자서 하는 일도 좋으며 다 같이 일하는 것도 좋습니다. 혼자 일하는 것은 집중력을 필요로 하는 것이니 혼자만의 시간을 가지며 할 수 있어 좋고 다른 사람과 일하는 것은 서로 배울 점이 있고 의견 교환도 할 수 있어 좋습니다. 대인관계, 사회성도 배우며 일을 할 수 있습니다. 저는 현재 혼자 하는 일과  직장 근무를 병행하고 있습니다. "
1,30,53,"<중립> 상황에 따라 다르다. 휴식을 취하고 싶은 날 혹은 데이트를 할 때에는 유명하지 않는 카페 등 조용한 장소를 선호하고, 친구들을 만날 때는 술집이나 유명한 카페 등 떠들썩한 장소를 선호한다."
1,20,60,"<아니다> 언제나 상황은 바뀌고 변수는 생기기 마련이라고 생각합니다. 계획한 대로만 진행하려다 일에 차질이 생겨서 불안과 걱정이 쌓인 적이 많기 때문에 그런 점을 깨달았다고 생각합니다. 그래서 일이 원하는 대로 진행될 것이라는 생각은 사전에 접어두는 편이고, 대신 대비책을 열심히 강구하는 편입니다."
0,40,58,<그렇다> 합리적인 적격자라고 판단이 서면 상대방에게 양보하는 과정은 미래를 위해 서로를 위해 더 나은 결과로 이어질 수 있다
0,20,50,<그렇다> 이유는 게임 이야기로 레벨 평가 보여주면 상대방 행복하지만 모르는 게임 보여주면 실망합니다.
0,40,54,<그렇다> 사람의 감정을 잘 알아차리는 편입니다. 표정으로 드러나는 사람이 많기에 얼굴을 보고 있으면 느껴지는 경우가 많습니다.
1,40,53,<아니다> 조용하고 사적인 장소를 더 좋아한다. 시끄러운 걸 즐기지 않는다. 혼자 차에 앉아 음악 듣고 커피 마시는 거 좋다.
1,40,51,<아니다> 저는 대부분의 시간을 혼자서 일할 수 있는 직업을 원하지 않습니다. 팀워크를 이루어서 하는 일을 좋아하기 때문입니다.
0,40,52,<그렇다> 철학적인 질문에 대해서 고민해 보거나 생각해 본 적이 없어요. 현실적인 문제에 대해서 고민하는 것만으로도 힘들어요.
1,30,59,<중립> 저는 마감기한을 지키려고 노력합니다. 이유는 약속이 중요하기 때문에 하지만 내가 할 수 없는 일이라면 과감히 포기하기도 합니다.
1,30,49,<그렇다> 즉흥적인 에너지로 몰아서 처리해요. 즉흥적으로 집중력이 높아질 때 몰아서 시간 가는 줄 모르고 할 때가 많이 있어요.
1,20,49,<그렇다> 계획에 따른 일관성 있는 업무 진행 방식은 저의 흥미를 떨어뜨려요. 미리미리 하는 성격이 아니기도 하고 몰아서 처리했을 때의 결과가 훨씬 더 좋은 편이에요. 과제로 보고서를 쓸 때에도 며칠에 나눠서 쓰는 것이 아니라 하루 이틀 만에 집중력 있게 일을 처리해요.
1,20,49,<아니다> 계획한 일이 조금이라도 틀어지면 스트레스를 받기 시작하기 때문에 계획에 따라 업무를 추진하는 편입니다. 아무리 대학생 시절에 시간이 많다고 해도 딱 계획한 만큼 공부하거나 과제를 하고 다른 일을 했었습니다.
0,40,56,<그렇다> 일을 절차대로 하지 않으면 결국 문제가 생긴다. 거의 대부분의 일을 절차대로 처리한다. 간혹 절차에 의심이 들 때는 여러 각도로 검증을 하고 절차를 변경한다.
0,30,60,"<아니다> 저는 늘 일을 하게 된다면 성공을 생각하기보다는 실패를 생각합니다. 언제나 최악을 선택하는 것보다는 차악을 선택하는 것이 좋다고 생각하기 때문인데, 그러다 보니 자신감도 떨어지게 되는 현상이 생겨버렸습니다. 그래서 일을 하게 되면 저는 늘 자신은 없는 상태로 하게 됩니다."
1,40,56,<중립> 단계를 건너뛰는 것이 더 효율적이라고 판단된다면 그렇게도 하는 편이나 대부분은 절차대로 일을 해나가는 편이다. 작업과 검수를 동시에 하는 일을 하게 되었는데 작업을 하지 않고 먼저 통과시킨 후 검수과정에서 작업을 완료했다. 그렇게 하는 것이 파일을 판단하는데 더 효율적이었기 때문이다. 그러나 대부분의 작업들은 절차대로 하고 있다.
1,30,55,<아니다> 무엇인가에 압도 당하는 기분을 느낀 적이 없다. 한 번도 느껴본 적이 없다.
1,30,55,<그렇다> 저는 대자연을 실제로 볼 때 무엇인가에 압도 당하는 기분을 느꼈습니다. 뉴질랜드와 캄보디아에서 대자연을 봤는데 그때 느낌이 그랬습니다.
1,40,55,<아니다> 저는 무엇인가에 압도 당하는 기분을 느낄 때가 거의 없습니다. 그런 경험을 한 기억이 나지 않습니다.
1,20,60,<그렇다> 일의 진행에 있어서 별다른 생각은 없지만 그래도 순탄하게 진행될 것이라고 생각하는 것 같습니다. 일에 대한 걱정이나 근심보다는 쏟는 열정이 조금 부족하기 때문인 것 같습니다.
0,30,59,<아니다> 저는 개인적은 일은 미루는 편이지만 사람들 과의 약속은 잘 지키는 편이기 때문에 마감 기한이 있다면 거기에 맞춰서 일을 끝내는 편입니다.
1,30,55,<아니다> 저는 요즘 아주 자유롭게 지내고 있기 때문에 압도 당하는 기분을 느끼는 때는 거의 없습니다.
1,30,58,<아니다> 나에게 필요 없는 기회가 아닌 이상은 기회를 포기하고 싶은 마음이 들지 않습니다.
1,30,54,<아니다> 저는 상대방의 감정을 바로 알아차리지 못해 눈치가 없다는 말을 종종 듣습니다.
0,40,51,<그렇다> 혼자서 일을 하는 것이 좋다. 이유는 다른 사람과 일을 할 때에는 그 관계의 스트레스가 존재하기에 그게 조금 힘든 것 같다. 
1,20,59,<아니다> 마감 기한을 지키기 위해 계획을 철저하게 세우고 우선순위에 맞게 실천하는 편이라서 마감 기한을 잘 지킨다.
0,30,51,"<아니다> 혼자 일하는 것도 좋아하지만, 외로움을 많이 타는 성격으로 사람들과 부대끼며 일하는 것을 훨씬 선호합니다."
1,40,54,<그렇다> 사람들의 표정이나 말투를 보면 감정을 바로 알아차릴 수 있어요. 다른 사람을 잘 의식해서 그런 것 같아요.
1,30,58,<그렇다> 다른 사람이 눈에 들어올 정도면 나에게는 그렇게 절실한 기회가 아니라고 생각하기 때문입니다. 기왕이면 세상의 행복도가 조금이라도 올라가는 쪽으로 선택하고 싶습니다.
0,40,54,<아니다> 저는 상대방의 감정을 알지 못합니다. 이유는 상대방을 의식하기보다는 내가 중요하기 때문입니다.
1,20,57,<중립> 관심 있는 분야의 논쟁에 관심을 가지는 편이다. 최근에는 프랜차이즈와 일부 대기업의 치킨 논쟁에 관심이 있습니다.
1,40,55,<중립> 최근에는 무언가에 압도 당하는 일이 없어서 잘 모르겠다. 카리스마가 있거나 기가 센 이들과 있을 때 압도 당하는 기분이 드는 것 같다.
0,40,56,<그렇다> 저는 특별한 지시나 허가 없이는 정해진 절차대로 업무를 진행하는 편입니다. 이유는 그래야만 나중에 실수가 생기더라도 책임소재는 저한데 없기 때문입니다.
1,30,54,<그렇다> 공감을 잘 하기 때문에 상대방이 지금 어떤 감정을 느끼고 있는지 알아차리는 경우가 많습니다.
1,20,53,<그렇다> 저는 사람들이 많은 곳을 선호합니다. 예를 들자면 유명한 카페나 공연장 같은 곳을 선호합니다.
0,30,56,"<그렇다> 데이터 라벨링에서 최근 작업 시 전하고 같은 이미 인지하고 있던 작업 가이드를 접하게 되었지만, 작업 참여 시 가이드를 꼼꼼하게 확인하라는 단계를 건너뛰지 않고 절차대로 일을 진행하고 있습니다."
1,20,59,<아니다> 저는 마감 기한을 가장 먼저 염두에 두고 계획을 하기 때문에 마감 기한 지키는 것이 어렵지 않습니다. 오히려 마감 기한이 정해진 직장 업무나 프로젝트들을 늘 우선순위에 두고 작업했었기 때문에 하나도 힘들지 않습니다. 실제로 직장이나 학교에서 마감을 지키지 않아 혼나본 적은 단 한 번도 없습니다.
1,30,53,<중립> 내가 좋아하는 사람들로만 있는 장소는 시끄러운 것도 좋기는 하지만 나와 함께 있는 사람들과 대화를 잘 나눌 수 있는 조용하고 사적인 장소가 더 좋은 것 같습니다. 예를 들면 집도 좋습니다.
1,20,49,"<아니다> 계획에 따라 일관성 있게 업무를 진행하는 편입니다. 즉흥적인 에너지로 어떤 일을 하는 것은 놀이라고 생각하기 때문에 업무를 할 때는 주로 계획을 세우고 그에 맞게 진행하는 편입니다. 그래서 다이어리도 작성하고, 항상 머릿속에 계획을 세우면서 업무를 하고 있습니다."
1,30,55,<중립> 저는 자연을 보면 압도 당하는 기분을 종종 느낍니다. 사람은 자연 앞에 한없이 작은 존재라는 것을 느껴서 그런 것 같습니다.
0,20,51,<그렇다> 저는 대부분 혼자 하는 일을 선호합니다. 이유는 단체생활에서 오늘 스트레스가 너무 심하기 때문입니다.
1,40,60,"<아니다> 일이 원하는 대로 진행되지 않을 수 있다고 생각합니다. 다만, 그마저도 주님의 뜻이겠거니 생각할 때가 많습니다. "
1,30,57, <중립> 나의 관심사와 관련 있는 주제에 대한 논쟁에는 관심이 많지만 그 외의 것들에 대해서는 관심이 없다. 최근 사례는 없다.
0,30,52,<그렇다> 저는 감성적인 것을 지양합니다. 그런데 철학은 감정이나 감성에 좌우되는 부분이 많다고 생각합니다. 따라서 철학적인 질문에 대해서 깊이 생각하는 것은 시간 낭비입니다.
1,40,59,"<그렇다> 발동이 잘 걸리지 않는다. 해야 될 것은 언제까지인지 확인해두고 그 기한에 맞춰서 하면 된다. 근데 잘 까먹거나 상황이 꼬이면 마감기한을 아슬아슬하게 지키거나 넘는 경우가 종종 있다. 학교 다닐 때 지각대장이었고, 지각하면 벌금을 내기로 했는데, 나중에 그 벌금으로 떡을 해서 반 친구들이 먹으며 나에게 잘 먹을게라고 인사했다."
1,40,51,"<중립> 딱히 그런 직업을 찾는 것은 아니지만, 혼자 하는 일에서 다른 사람들보다 좋은 역량을 보이기 때문인지 그런 일들이 주로 업이 되긴 합니다."
1,20,59,<아니다> 마감 기한에 닥쳐서 일을 한 적은 많지만 마감 기한을 못 지킨 적은 없기 때문에 마감 기한을 지키기 힘들지 않습니다. 거의 모든 과제를 과제 제출 하루 이틀 전에 시작한 적이 많은데 단 하나의 과제도 마감 기한을 넘겨 제출한 적이 없습니다.
1,40,58,"<중립> 대부분 그 사람에게 더 필요하다면 양보할 수 있다. 단, 돈과 관련된 일이라면 포기할 수 없다. "
1,40,50,<그렇다> 저는 상대방이 나를 높게 평가하면 나중에 실망하게 될까 걱정을 하곤 합니다. 사람은 누구나 단점이 있고 천천히 알아가면서 상대의 좋은 점을 알아가는 것이 인연을 길고 오래 맺을 수 있다고 생각하기 때문입니다.
1,40,59,<아니다> 마감 기한은 반드시 지켜요. 그건 사회인으로서의 기본 매너라고 생각해요. 마감 기한을 넘긴 뒤의 끔찍한 기분은 상상할 수가 없어요.
0,30,53,<중립> 음악을 좋아해서 공연이나 페스티벌을 상당히 좋아하는데 그게 아니라면 음악이 아닌 시끄러운 공간 자체는 피하고 싶어요.
1,40,53,<아니다> 개인적으로 소음 공해가 스트레스라서 조용한 곳에 가야 힐링이 되고 심신이 안정을 찾는 거 같아요. 예를 들면 숲속 산책로 휴양림 같은 곳이 있죠.
0,40,52,<그렇다> 결론이 나지 않기 때문이다. 물론 원론에서 발전할 수는 있지만 그 인고의 시간보다는 좀 더 건설적인 일을 하는 것이 효율적이라 여겨진다.
0,30,60,<아니다> 일이 잘 안되면 어쩌지라는 생각을 가지고 진행을 하는 거 같습니다. 특별한 계기가 있는 것은 아닌데 제 스스로 자신감을 가지기보다는 일을 진행함에 있어 조심하는 거 같습니다.
0,30,55,<아니다> 저는 압도 당하는 기분을 느낀 적이 없습니다. 주변 사람들로부터 자존감이 높다는 평가를 많이 받고 있고 스스로에 대한 자신감이 높습니다.
0,30,50,<그렇다> 저는 상대방이 높게 평가해 주면 걱정을 합니다. 이유는 잘한다 잘한다 하면 기분은 좋지만 내가 실수를 했을 때 상대방이 실망을 하는 모습이 더 심해 질까 봐 걱정을 하는 것 같습니다.
1,30,52,"<아니다> 모두가 철학에 대해 인식할 필요가 있고, 개인이 각자의 철학을 생각해 볼 필요가 있습니다."
1,30,58,<그렇다> 상황에 따라 달라지겠지만 다른 사람에게 더 필요한 기회라면 포기할 수도 있을 것 같습니다.
0,40,57,<중립> 저는 직접적으로 영향이 있는 부분에는 관심이 있습니다. 예를 들면 새 정부의 건강보험 보장 축소 부분입니다. 제 건강보험에 대한 혜택이 줄어들 것 같아서 주의 깊게 사안을 살펴보고 있습니다.
0,20,53,<중립> 함께하는 친구들의 성향과 그날 나의 기분에 따라서 조용한 곳이 좋을 수도 시끄러운 곳이 좋을 수도 있다. 
0,30,53,"<그렇다> 시끄럽고 왁자지껄한 장소에 대한 거부감이 없고, 아무도 없고 고요한 곳도 가끔은 가고 싶지만 대부분의 경우 시끄럽고 사람 많은 곳을 즐기는 편입니다. 주말 도심 한복판의 떠들썩한 거리를 예로 들 수 있겠죠."
0,30,58,<중립> 당연히 기회가 오면 잡고 싶고 아쉬울 것이다. 그래도 나보다 더 필요하다면 양보할 수도 있다.
0,30,52,<그렇다> 철학은 실질적인 쓸모가 없는 비실용적이라서 그에 대한 질문에 대해 깊게 생각하는 일은 당연 시간 낭비라고 생각합니다.
0,40,54,<아니다> 저는 상대방이 직접적으로 말을 하지 않으면 현재 감정 상태를 알아차리기가 어렵습니다. 이전에 상대방의 감정을 미리 예측하여 실수한 경험이 많습니다.
1,40,51,<그렇다> 저는 혼자서 일하는 직업을 원합니다. 사회적 관계를 맺고 협력하며 일하는 것을 못하진 않으나 주변을 많이 신경 쓰는 저에게 그러한 일들은 커다란 스트레스이기 때문입니다. 
1,40,53,"<중립> 나이트클럽 같은 붐비면서 시끄러운 곳은 조금 거북스럽지만, 전반적으로 떠들썩한 장소라고 더 싫어하거나 가리지는 않습니다. 너무 조용한 곳보다는 사람이 조금 있는 것이 마음의 안정에 도움이 됩니다."
0,20,52,<아니다> 자주는 아니지만 철학적인 생각을 할 때가 있다. 한때 철학자가 되고 싶었던 적이 있을 정도로 흥미롭게 생각한다.
1,30,57,<아니다> 다른 사람의 입에 오르내리는 것을 별로 좋아하지 않기 때문에 논란이 되는 주제에 관심이 없는 편입니다.
0,40,49,<아니다> 즉흥적으로 업무를 진행하다 보면 실수를 하기 쉽기에 업무에 관해서는 계획성 있게 진행하는 편입니다.
0,40,54,<그렇다> 상대방의 감정을 바로 알아차릴 수 있습니다. 학원 강의를 하다 보니 여려 사람들을 상대하다 보니 다른 사람 감정을 바로 알아차릴 수 있습니다.
1,40,50,<그렇다> 기대감이 클수록 실망도 커질 수 있기 때문에 나의 능력 이상으로 평가받게 되면 부담감이 더 커지게 됩니다.
0,20,54,<그렇다> 저는 상대방의 감정을 바로 알아차리는 편입니다. 이유는 그 사람에 대해 관심을 많이 가지기 때문입니다.
1,30,49,<중립> 초반에는 계획을 세우고 업무를 진행하다가 나중에는 체력이 떨어지면서 일이 잘 될 때 몰아서 하고 쉬는 것을 반복합니다. 크라우드 웍스에서 작업 및 검수를 할 때 위의 방식으로 했습니다.
1,30,54,"<그렇다> 저는 예민한 편이라 상대방의 감정을 잘 알아차리는 편입니다. 주변에서도 인정하는 편입니다. 그래서 상대방 감정을 건드리는 일도 없고, 힘들어하는 상대방 감정을 먼저 알아차리고 다가가서 직장 내에서도 수월합니다."
1,30,56,<중립> 저는 되도록이면 절차대로 하려고 하지만 그게 어려울 경우도 많아서 다른 쉬운 일을 먼저 하고 어려운 부분을 나중에 하는 경우도 있습니다.
1,20,50,"<중립> 상대방이 나를 높게 평가했다가 실망하더라도 그 또한 나의 일부라고 생각하기에 걱정을 하기보다는 긍정적으로 해석하기 위해 노력한다. 그렇지만, 완전히 걱정을 안 하는 것은 아니다."
0,40,60,<그렇다> 항상 일이 내가 원하는 방향대로 잘 될 거라는 자신감을 가지고 살고 있다. 자신감이라도 가져야 긍정적인 생각을 할 것이며 안된다고 생각하면 더 많은 생각과 고민에서 빠져나올 수 없다고 생각하기 때문에 항상 자신감 있는 모습을 보여주려고 노력한다.
1,40,55,<아니다> 저는 남에게 압도 당하는 기분은 많이 느끼는 것 같지 않습니다. 이유는 저보다 나이가 많거나 능력이 많다고 하더라고 그 사람에게 압도 당한다는 기분을 받아 본 적이 별로 없습니다. 나에게 주어진 일만 열심히 하면 된다고 생각해서 내 할 일을 잘 마무리하는 편입니다.
1,30,60,<그렇다> 저는 열심히 하고 노력하면 원하는 대로 될 것이라는 자신감을 갖고 있습니다. 이유는 어렸을 적부터 그래왔기 때문입니다. 
1,30,53,<그렇다> 미술관이나 박물관보다 콘서트나 페스티벌을 보러 가는 것을 좋아하고 놀이공원이나 워터파크 등에 가는 것을 좋아합니다.
0,40,59,<그렇다> 저는 마감 기한을 지키기 힘들다. 이유는  설비를 제작 기간이 짧아 납품 기한을 늘릴 수 없어 24시간을 근무하고 교대해 줄 사람도 없어 다음날 아침 씻고 바로 근무 설비 제작을 합니다. 
0,30,49,<중립> 때마다 다르다 일이 계획을 세우고 해야만 하는 일이면 그렇게 하고 그렇지 않다면 자유롭게 한다.
0,30,59,<아니다> 정해진 약속 시간보다 항상 일찍 끝내거나 도착하는 것을 가장 중요하게 생각한다.
1,30,53,<아니다> 조용하고 사적인 장소를 더 좋아하는 편입니다. 목적이 없는 떠들썩한 장소는 별로 좋아하지 않기 때문입니다.
0,40,50,<그렇다> 나를 그냥 있는 그대로 봐주기를 원한다. 상대방이 자신 안에 나에 대한 허영을 투영하는 것을 싫어한다. 이럴 경우 반드시 문제가 발생하기 때문에 현실적인 나의 모습을 보여주고 그에 관해 인지시켜주려고 하는 편이다.
1,20,55,<아니다> 무엇인가에 압도 당하는 기분을 느낄 때는 많지 않습니다. 특별히 다른 에너지로 인해 기운을 못 펼친 적은 없었던 것 같습니다.
0,30,55,<아니다> 저는 무언가에 압도 당하는 기분은 낭비라고 생각되어서 그런 기분은 느끼지 않아요.
1,20,51,<그렇다> 여러 사람들과 함께 해야 하는 일보다는 혼자서 하는 일을 더 좋아하는 편이에요.
1,30,57,"<그렇다> 논란이 되거나 논쟁을 불러일으킬 수 있는 주제에 관심이 많은 편이에요. 최근에는 명절에 제사를 지내지 않고 여행을 다니는 사람들이 많이 늘어나는 추세인데, 명절에 제사를 지낼지 말지에 대해 추석 연휴에 부모님과 이야기를 했어요. "
1,30,59,"<그렇다> 마감 기한을 지키는 것이 어렵고 힘들지만, 이를 지키기 위해 최대한 노력합니다. 대학 시절 과제 마감 기한을 놓쳐 F를 받을 뻔한 경험을 한 후, 마감일을 기존 마감일보다 앞당겨서 캘린더에 입력하여 마감기한을 놓치지 않기 위해 노력합니다."
1,30,55,<아니다> 압도 당하는 느낌을 받기보다는 오히려 제 스스로 타인에게 압도하는 느낌을 주기 위해 노력합니다. 기세에서 밀리면 안 된다고 생각하기 때문입니다.
1,40,52,<그렇다> 저는 철학적인 질문에 대해 깊게 생각하는 일은 시간 낭비라고 생각합니다. 이유는 철학적인 질문들을 받아들이기가 쉽지 않고 철학적인 것들에 대해 관심 제로입니다.
1,30,57,<아니다> 요즘은 뉴스를 잘 보지 못해서 사회문제라던가 정치 문제를 잘 알지 못합니다. 문답이 나왔는데 이해하지 못해서 당황했습니다.
0,30,57,<그렇다> 최근에 가장 뜨거운 논란거리인 남녀 갈등 주제에 좀 관심이 많이 가는 편이다. 
1,30,60,<그렇다> 될 때까지 하면 뭐든지 할 수 있다고 믿기 때문에 어떤 일을 진행함에 있어서 왠지 모를 자신감은 있는 편입니다.
0,40,54,<아니다> 저는 상대의 감정을 알아차리는 것이 늦은 편입니다. 말을 해주면 이해는 빠르게 하는 편입니다. 
0,30,50,"<중립> 실제보다 지나치게 높은 평가는 결국 실망을 불러오게 마련입니다. 첫인상은 매우 중요하지만 첫인상에 부응하는 사람이 되는 것이 참으로 어려운 일이 되는 경우도 있습니다. 그렇지만 결국 첫인상으로 인해 그 사람에 대한 강한 선입견이 생기면, 그에 맞게 차후의 행동들을 끼워 맞추어 좋게 혹은 나쁘게 보는 면도 분명 있다고 생각합니다."
1,20,56,<그렇다> 단계를 건너뛰지 않고 절차대로 완수하는 편이에요. 거의 대부분의 모든 업무를 그렇게 해요. 절차대로 안 하면 뭔가 불안해요.
0,30,58,"<그렇다> 만약 나에게 불이익이 가지 않는다면 또는 내가 될 수 없다면, 역량이 되는 다른 사람에게 양보하는 편입니다."
0,40,50,<아니다> 자존감에 대한 문제이다. 서로에 대한 존중은 기본예절이며 행여 피해의식은 본인에게 도움이 되질 않는다.
